sim_day,regime_id,p_true,y,n,alpha,beta,posterior_mean,posterior_var,stage1_strength,stage2_strength,correction_strength,correction_active,imbalance_ratio,auction_intensity,base_posterior_mean,base_posterior_var,regime_weights
651,0,0.5476529866289348,6,14,2093.7189689478187,1685.7560206109376,0.5539708490549516,6.535875733465088e-05,0.0897332193254099,0.12471482734635427,0.1060574096160791,0,-0.0121319520174482,0.38095238095238093,0.5554253390187689,6.606057950447343e-05,"[0.49999565057324796, 0.29998653475942416, 0.2000178146673279]"
652,2,0.43393621074575195,4,10,2109.7517651866247,1710.1001716414062,0.5523124456333097,6.471420827605622e-05,0.21590605361117454,0.1247106979319333,0.17537057034956363,1,-0.11486096212558793,0.3,0.5535645372321286,6.519785542230316e-05,"[0.49999133499380016, 0.2999840296801512, 0.20002463532604867]"
653,2,0.5480372792900745,4,6,2145.768178669521,1726.109731775865,0.5541931404605398,6.379315569454954e-05,0.08333333333333337,0.12477820253011902,0.10266459287378077,0,-0.06204120293630121,0.25,0.5524917848595865,6.460783343689773e-05,"[0.5000755259797448, 0.299984038592751, 0.19994043542750414]"
654,2,0.7266079547626642,4,5,2194.003551760164,1739.9541149157644,0.5577089886719673,6.268674113458353e-05,0.06666666666666665,0.12487455040988922,0.09413869640705806,0,0.04646411388650893,0.3548387096774194,0.5545101569686909,6.370201653895718e-05,"[0.5002062503119162, 0.2999523659953849, 0.19984138369269883]"
655,2,0.4558179042647072,6,15,2213.05786618571,1765.327805217707,0.5562703189117989,6.20280796061954e-05,0.15719007759626535,0.12472086289674478,0.14291595818182498,1,-0.10378525482434438,0.19047619047619047,0.557109935699067,6.24661011752286e-05,"[0.5000011596002856, 0.29999259201511314, 0.20000624838460143]"
656,2,0.47944914694922536,4,7,2240.3548523394056,1782.7852384769699,0.5568672235534291,6.132145335806712e-05,0.2064517144741601,0.12473269072574386,0.16990679052718186,1,-0.07813557028818834,0.36363636363636365,0.5562969431274624,6.19184079365823e-05,"[0.5000140892478425, 0.2999980592091072, 0.19998785154305024]"
657,1,0.6886075469105873,12,17,2281.94350180544,1809.2130402733678,0.5577746728424949,6.0276796510975805e-05,0.14309056956115784,0.12472719899726363,0.13493927061404334,1,-0.01685368728987469,0.16,0.5574942456721299,6.104574604459121e-05,"[0.5000069270980163, 0.29999899749771025, 0.19999407540427355]"
658,0,0.6955262920486152,5,5,2307.819371750869,1809.6679100669462,0.5604921676241335,5.981339283082694e-05,0.25436507936507924,0.12490651266544872,0.19698404569965117,1,0.06577661999348747,0.23529411764705882,0.5583144780508831,6.0187942324638105e-05,"[0.5002609556506414, 0.2999078279012269, 0.1998312164481316]"
659,0,0.5200693232668507,1,4,2317.328329526781,1832.8346581019669,0.5583704390489055,5.9403326870116044e-05,0.055914509333886975,0.12469951383493433,0.08759869363193114,0,0.018447615732683605,0.15,0.5601908276986227,5.9764178132846634e-05,"[0.4999850344849098, 0.2999610712519436, 0.20005389426314657]"
660,0,0.42034139680394655,6,13,2337.646940518842,1855.406714697896,0.5575046571632791,5.8819756418157996e-05,0.28363152035033434,0.12472088372023536,0.21234792779206757,1,-0.12936297661559729,0.3181818181818182,0.5580680690212663,5.9226331940619365e-05,"[0.4999998325830799, 0.29999665133875214, 0.2000035160781679]"
661,1,0.36525962179954646,5,6,2373.4265835314286,1863.5362198397142,0.5601716828014184,5.8136274436590085e-05,0.4027427131006659,0.12485066850316466,0.27860278486548873,1,-0.23091760815651693,0.2037037037037037,0.5578987869346299,5.872489989863485e-05,"[0.5001801578747657, 0.29994128116666613, 0.1998785609585681]"
662,1,0.16163859026081284,2,18,2377.0394582782083,1894.3294160846112,0.55650530970187,5.776822115162157e-05,0.7335019821466433,0.12468027447740312,0.4602429147294599,1,-0.40765707816600627,0.18181818181818182,0.5582719975012269,5.7943263534136595e-05,"[0.49995893180622836, 0.2999673930151707, 0.200073675178601]"
663,1,0.729403122827428,6,8,2415.303364153557,1909.6073143723884,0.5584631784758066,5.700119005844311e-05,0.10342261904761907,0.1247845113616857,0.11367494952466861,0,-0.030487251610561657,0.26666666666666666,0.5568670353599825,5.765067159687271e-05,"[0.5000864921319125, 0.2999747450640752, 0.19993876280401246]"
664,1,0.9662840171817052,9,10,2452.44692440162,1915.1880152867493,0.5615045575619015,5.636021155310323e-05,0.2483946608946609,0.1248730789356045,0.1937144662994109,1,0.3956038761522099,0.20408163265306123,0.5592510535829365,5.6848337275506225e-05,"[0.500214727950184, 0.2999214163652061, 0.1998638556846099]"
665,1,0.7167493521887455,13,19,2507.4367600772403,1944.1992802159893,0.5632618519082875,5.524770851851022e-05,0.10244360902255634,0.12475685954171767,0.11297446704612144,0,0.013594700762535623,0.24444444444444444,0.5620360386261748,5.610118738115771e-05,"[0.5000491619423384, 0.2999832721368923, 0.19996756592076942]"
666,0,0.20743022733613573,4,7,2520.0278249776793,1952.1949921811306,0.5634844076437688,5.498714015376248e-05,0.5738664305063048,0.12472666570971684,0.37183794936774706,1,-0.181256038647343,0.1111111111111111,0.5632746735506295,5.5160625993794446e-05,"[0.5000062527974825, 0.2999990250206539, 0.1999947221818636]"
667,0,0.38749791933448696,6,9,2544.4076038243957,1963.0063218856976,0.5644938862417772,5.452927408361508e-05,0.3027262761047682,0.12475071612292249,0.2229596137892106,1,-0.06086826793972848,0.25,0.5636916368687139,5.4870849894267926e-05,"[0.5000400503789204, 0.2999876205128213, 0.19997232910825827]"
668,0,0.243310214893398,1,7,2547.999388989563,1978.7676730463854,0.5628739791712588,5.434176700612666e-05,0.5677284827686205,0.1247062570242812,0.3687573959546313,1,-0.18324607329842932,0.13333333333333333,0.5638401009991605,5.4463321757538084e-05,"[0.49998706390161973, 0.29998022493481835, 0.20003271116356186]"
669,0,0.7637844770485391,8,12,2574.7810894765307,1991.810544008633,0.5638299406052849,5.384144608713183e-05,0.2208844396344397,0.12474731115798626,0.17789652588034244,1,0.19238415659886832,0.3333333333333333,0.5631483956004171,5.419050730386244e-05,"[0.5000354358059649, 0.2999887240332757, 0.19997584016075945]"
670,1,0.9362591962779866,4,4,2617.3970300196966,1992.2658102073701,0.5678066098844587,5.322494230436749e-05,0.20684523809523803,0.12503107877933295,0.1714709517246567,1,0.23486482764951577,0.2727272727272727,0.5642116592923794,5.378364528667987e-05,"[0.5004337534751179, 0.2998555026987626, 0.19971074382611947]"
671,0,0.41572603904487504,2,7,2629.8411405104916,2016.1307943454904,0.5660475735508318,5.285973779733194e-05,0.17437542531288386,0.12470748229029344,0.1525596038021786,1,-0.06273674242424243,0.14814814814814814,0.5673788883164064,5.31567795012888e-05,"[0.4999880294691151, 0.2999819134778677, 0.20003005705301735]"
672,0,0.23068204011833982,4,8,2640.7120768196723,2028.2367657119844,0.5655902786434884,5.261254965145885e-05,0.601733864786715,0.12472307236246548,0.3872173497780698,1,-0.23969631236442515,0.29411764705882354,0.5659340402945503,5.277211243552573e-05,"[0.500003268142293, 0.29999453370581464, 0.20000219815189232]"
673,0,0.4865413233978285,3,5,2658.7514689767645,2040.691231149473,0.5657588864537798,5.226651711885795e-05,0.061296950300092634,0.12472407348237652,0.08989212384831442,0,-0.009256738361012797,0.21428571428571427,0.5656270887611382,5.255524573562731e-05,"[0.5000025851727568, 0.30000032866254744, 0.19999708616469583]"
674,0,0.35395369730620896,8,15,2682.3752329070394,2060.248300311783,0.5655889011891503,5.179544589072386e-05,0.30359711318410676,0.12472117090803776,0.22312978352690763,1,-0.08640755379885814,0.3684210526315789,0.5656557176748288,5.21031305777559e-05,"[0.49999905766434793, 0.30000005075527486, 0.20000089158037718]"
675,0,0.19170127917936958,0,5,2682.914978781936,2075.87017130793,0.5637814892171107,5.16687022372437e-05,0.6859070778422398,0.1258383912894178,0.43436407928127485,1,-0.1635904716832308,0.19047619047619047,0.5649932464397459,5.175728844325229e-05,"[0.4999694081922801, 0.29996360014792317, 0.20006699165979674]"
676,1,0.7385902427511116,7,10,2728.7026252505566,2101.418075527301,0.5649346660863191,5.0875046260112e-05,0.09940476190476188,0.12474429605086264,0.11115466149935199,0,0.02583597844541227,0.2,0.5640671353649148,5.155272080997209e-05,"[0.5000298714269129, 0.29999413582911194, 0.19997599274397515]"
677,1,0.8308178321993002,5,8,2768.6885340769127,2124.800372629822,0.5657902954030012,5.019352208443077e-05,0.05654761904761907,0.12474013516032936,0.08753711439478815,0,0.04978096375945838,0.2459016393442623,0.5650339861944826,5.078827246448922e-05,"[0.5000243008523142, 0.29999527892604433, 0.19998042022164156]"
678,0,0.6846400909475447,5,9,2788.1151174092406,2147.663563844105,0.5648784715568432,4.9787685411501335e-05,0.06878306878306872,0.1247202196916412,0.09431339898148869,0,0.13310867733782644,0.15789473684210525,0.5657715064449067,5.010189960946939e-05,"[0.5000017667099729, 0.29998836335597506, 0.20000986993405212]"
679,0,0.6452003640737417,3,3,2807.333883740347,2148.118155082903,0.5665141871511267,4.9546704171463926e-05,0.1507936507936507,0.12483908211071502,0.13966594331606233,1,0.08151487826871055,0.17647058823529413,0.5651427807453242,4.975049166664531e-05,"[0.5001625047606094, 0.2999508903285097, 0.19988660491088092]"
680,0,0.4902029661060022,9,16,2832.578199974826,2171.4701729933263,0.5660573177662312,4.907773361316404e-05,0.10930111766925021,0.12472100363627897,0.11641836668641112,0,-0.04234463830621447,0.45454545454545453,0.5665012679890958,4.938762192947351e-05,"[0.4999995852030521, 0.29999784222088993, 0.20000257257605794]"
681,0,0.6454665534910564,11,14,2866.0183482157045,2181.761000828301,0.5677780564553594,4.8607023222276916e-05,0.1737528344671203,0.12477546807744608,0.15215815111291578,1,0.03578853578853579,0.35294117647058826,0.5666701451689798,4.8924631423293366e-05,"[0.5000760508569417, 0.2999722311750526, 0.19995171796800576]"
682,0,0.5947849148146646,2,9,2873.844280326507,2207.801769732491,0.5655341304798553,4.834200047028597e-05,0.14131393298059958,0.12469091216472096,0.1344884279284171,1,0.060239602169981914,0.21739130434782608,0.5671630400005311,4.853693866741896e-05,"[0.49996945619929173, 0.2999756290033229, 0.20005491479738544]"
683,0,0.5917612507887232,4,6,2890.559648867379,2215.954646484486,0.5660533745099806,4.8093248008994934e-05,0.06435351317169491,0.12473527139606577,0.0916862204667366,0,0.04713356973995272,0.22727272727272727,0.5656533988430925,4.828192584105967e-05,"[0.5000177671562709, 0.2999966814743697, 0.1999855513693593]"
684,0,0.7120447002466933,11,16,2922.1211273451477,2232.8050787841757,0.5668599336825967,4.7620881186405475e-05,0.15203373015873023,0.12473397168226907,0.13992044557321895,1,0.12686667563567872,0.3684210526315789,0.5664327089336255,4.7933250699922976e-05,"[0.5000164886182599, 0.2999956539953569, 0.19998785738638328]"
685,0,0.21782751826588362,1,11,2926.878276876772,2254.4429005247343,0.5648903390977658,4.742840813564152e-05,0.6958789223116346,0.12470000100467492,0.43923324506454375,1,-0.2642302421196894,0.375,0.5658464737411254,4.7545529410587946e-05,"[0.49997732132926886, 0.29998604618249747, 0.20003663248823375]"
686,0,0.7791890009602016,4,4,2956.6881101172758,2254.8979317683006,0.5673298083067879,4.7091154935560015e-05,0.20684523809523803,0.12490313920661754,0.170816996661114,1,0.18125189911880887,0.13636363636363635,0.5652259863188471,4.738340768009648e-05,"[0.5002554414649405, 0.2999117500698529, 0.1998328084652066]"
687,0,0.31178813324987137,1,4,2965.766196697216,2269.2551444398446,0.5665241846087763,4.690098012641182e-05,0.4165210166053729,0.12471790242525868,0.2854358155615496,1,-0.17613876745169935,0.15789473684210525,0.5670864379121605,4.706131709073088e-05,"[0.49999918466117216, 0.29998743877658784, 0.2000133765622401]"
688,0,0.48730846309018255,3,6,2983.8244500906208,2288.773307202779,0.565911641175965,4.658217536931944e-05,0.10567011366577406,0.12472208578461627,0.11445899463596182,0,-0.009282927485537468,0.07692307692307693,0.566448026722427,4.684922928822438e-05,"[0.5000031010027687, 0.2999913433182387, 0.2000055556789926]"
689,0,0.6748678718460633,7,8,3016.3360533488153,2293.9667032138955,0.5680158348073642,4.619842954956209e-05,0.22147817460317454,0.12483239191352548,0.17864496809815017,1,0.09197096847357678,0.2608695652173913,0.5663799038583816,4.649988879304748e-05,"[0.5001565061749106, 0.2999438506126088, 0.19989964321248066]"
690,0,0.6182100108040558,5,9,3039.2340442756267,2307.578495386205,0.5684197868788287,4.587272477186875e-05,0.05555555555555558,0.12473352269595166,0.0868564867965617,0,0.06075216972034716,0.46153846153846156,0.5679947526245296,4.612081771340013e-05,"[0.5000156919379896, 0.29999636409079733, 0.1999879439712131]"
691,0,0.4807098950692942,2,7,3057.064339208287,2334.9067949732926,0.5669660061472683,4.552510071202942e-05,0.10116102638496771,0.1247154432076522,0.11219578288009548,0,-0.018327466925597766,0.19230769230769232,0.5680501552390408,4.5822178564525074e-05,"[0.4999978188829333, 0.2999823330809743, 0.20001984803609235]"
692,0,0.4007582594600791,6,18,3074.4986234488233,2360.3836027000652,0.5656973777014828,4.5196684611985455e-05,0.31671722553240045,0.12471731981596243,0.23051481309513303,1,-0.06365435356200527,0.2727272727272727,0.5661886659348446,4.5392787063706244e-05,"[0.49999486829117956, 0.2999982093369833, 0.2000069223718373]"
693,0,0.5644477043663834,9,14,3101.4816599134574,2375.573704457063,0.5662680863314427,4.483498694288774e-05,0.12712585034013613,0.1247323604375829,0.12619849312735854,1,0.042514474772539286,0.3125,0.5658956269326728,4.507579359650528e-05,"[0.500014508842496, 0.2999955645858784, 0.19998992657162568]"
694,0,0.7234751783871032,8,9,3124.851799453624,2379.9878812665143,0.567655368856234,4.4574990427768266e-05,0.3222903639570307,0.12477697326036663,0.23375459013811362,1,0.12598039215686274,0.2,0.5667973531780507,4.474861238010764e-05,"[0.500078022416265, 0.2999719484007843, 0.19995002918295068]"
695,0,0.517809981538534,6,7,3149.3275606079187,2384.7323711927047,0.5690808555416599,4.430445892531767e-05,0.18569975891669444,0.12478870731021087,0.15871528675103672,1,0.0009873292743129835,0.35714285714285715,0.5680230160548807,4.4509342461913296e-05,"[0.5000936843120134, 0.2999688675193622, 0.1999374481686244]"
696,0,0.5284563758021223,2,8,3160.2515153884615,2417.1025752042237,0.566621997466299,4.40204234915303e-05,0.11340037097463362,0.12468891453244865,0.11928285363710264,0,-0.016144695314396697,0.19047619047619047,0.5686202602258846,4.425195882860512e-05,"[0.49997003219107317, 0.2999664208834597, 0.20006354692546724]"
697,0,0.4724121550477746,4,11,3174.5366307546783,2438.4872694212463,0.5655662058832818,4.376559078032633e-05,0.12418079156638095,0.1247165906874498,0.12468580273260693,1,-0.052779152234867226,0.2,0.5662224447651043,4.394328643853875e-05,"[0.4999952870832747, 0.2999942244794784, 0.20001048843724703]"
698,0,0.264057803374571,5,15,3185.882979622888,2459.921911790899,0.5642920789678757,4.354082234288617e-05,0.47887633346238156,0.12471549531789251,0.31976762958791993,1,-0.18631471040492056,0.2608695652173913,0.5649472509623298,4.366331693577543e-05,"[0.49999409596791405, 0.2999936992311613, 0.20001220480092463]"
699,0,0.4202923041265584,1,7,3189.202853320253,2478.7141834694366,0.5626763469930073,4.340717529127268e-05,0.3900143757685315,0.12469563251512757,0.27106129398595774,1,-0.07151314231588918,0.15384615384615385,0.5637702062676069,4.349873501402148e-05,"[0.49997604505541227, 0.29997352393510535, 0.2000504310094823]"
700,0,0.35175360878432943,1,5,3194.988328006305,2497.6796064412265,0.5612462143932124,4.324960711752409e-05,0.30806596739718195,0.12470316967403833,0.2259995310978838,1,-0.14898550724637682,0.28,0.5623566910341408,4.3375967869724624e-05,"[0.4999858019428859, 0.29997245522547167, 0.2000417428316424]"
701,0,0.8162144710357961,6,8,3217.1235103105178,2506.0136007505544,0.5621258844371914,4.30004330272358e-05,0.10342261904761907,0.12474754896330412,0.11326613900327365,0,0.23947132616487454,0.11764705882352941,0.5615111009472475,4.318322064543643e-05,"[0.5000357962969872, 0.29998853233716133, 0.19997567136585148]"
702,0,0.539049110352307,0,1,3217.706290103455,2538.6953338940025,0.5589787683836003,4.281818795694676e-05,0.0,0.12465021802253282,0.057317789731295324,0,0.011078390127611836,0.2631578947368421,0.5620276817083729,4.299505180868304e-05,"[0.49998341330224466, 0.29978106114778597, 0.20023552554996937]"
703,0,0.5348741590376505,5,9,3247.5834373889884,2558.1781107468123,0.55937251477918,4.2446190091605224e-05,0.09257283172155994,0.12472986165001579,0.10720373589781311,0,-0.004526935264825713,0.2222222222222222,0.5589734246248369,4.2751468118712404e-05,"[0.5000100778176755, 0.2999995080536546, 0.19999041412866986]"
704,0,0.4771799656219419,7,9,3270.7732289655387,2567.6992923286716,0.5602104346704211,4.219126002534807e-05,0.16359774085628365,0.12474039162580981,0.14631299595163233,1,0.012896825396825396,0.125,0.5597105591427736,4.2373582047195545e-05,"[0.5000251953370771, 0.29999355506024306, 0.19998124960267982]"
705,3,0.45648978034466986,4,6,3290.226288264818,2583.8848582039673,0.560123260562193,4.193711189403788e-05,0.11985500989192177,0.12472109721054847,0.12212372400956623,1,0.0012764871074802144,0.38095238095238093,0.5603197238132223,4.2145699944980865e-05,"[0.4999997613117746, 0.2999976640116753, 0.20000257467655014]"
706,3,0.6332929716951705,7,8,3319.6122211660295,2589.0836016028497,0.5618180933217211,4.165671647423717e-05,0.15997023809523814,0.12480155926188838,0.14465364700085692,1,0.13501362397820163,0.22727272727272727,0.5605515105310863,4.187130048023319e-05,"[0.500112881744286, 0.29995936128254574, 0.19992775697316822]"
707,3,0.2847084253480312,5,12,3338.7639869627683,2611.7855366355866,0.5610849844576683,4.1378908752642035e-05,0.46902444840239055,0.124721583581628,0.3142645995883415,1,-0.1055583885772565,0.24242424242424243,0.5615239020354262,4.1578429025624896e-05,"[0.5000008236180403, 0.2999962968657653, 0.20000287951619444]"
708,0,0.18784376638130854,1,8,3341.564082701254,2625.000409557839,0.5600482634582322,4.1288905444635625e-05,0.718204419063716,0.17676197948403813,0.47473711896879134,1,-0.22183550100751054,0.2777777777777778,0.560499492995049,4.133530737044752e-05,"[0.4999896618263413, 0.29999280186962307, 0.20001753630403565]"
709,0,0.7757471369735042,2,3,3376.7988095505807,2634.9706471448308,0.5616979882336941,4.094508529239729e-05,0.0,0.12479990279965533,0.05680080516546856,0,0.1423720591802086,0.11764705882352941,0.5601018444539715,4.126708096239062e-05,"[0.5001022608175967, 0.29998502879148925, 0.19991271039091413]"
710,0,0.6040162655717333,5,8,3399.323854059441,2646.6902646582694,0.5622421296595315,4.070205765413987e-05,0.1339285714285714,0.12473536697989304,0.12997662753277395,1,0.06389452332657201,0.2,0.561782113730156,4.0888954841023806e-05,"[0.500018217629303, 0.2999956876937065, 0.19998609467699047]"
711,0,0.5005634128632174,2,6,3409.7538022807603,2670.9689162910995,0.5607481150006437,4.0499982968922356e-05,0.11197355714746415,0.12470755620662748,0.11821329918859211,0,-0.047628908676744665,0.3333333333333333,0.5620151882230089,4.066637077030491e-05,"[0.4999905632950582, 0.2999745856592517, 0.20003485104569]"
712,0,0.6940703199024159,9,13,3434.8088384454295,2682.9936824819397,0.5614448695746332,4.024063975930348e-05,0.16208791208791218,0.12473519277236017,0.14544656400841127,1,0.15865157944365865,0.26666666666666666,0.5610287766887411,4.0407988974695135e-05,"[0.5000185446141433, 0.299994054873633, 0.19998740051222377]"
713,0,0.22324742244773868,1,8,3437.9708975000494,2704.30142133196,0.5597229688041251,4.0114315987879684e-05,0.6171966796943417,0.12469831547776332,0.39603613959019746,1,-0.20545619198551052,0.14285714285714285,0.5608748938131443,4.019947541347533e-05,"[0.4999794965482729, 0.2999732083917024, 0.20004729506002483]"
714,0,0.37753620956636774,3,10,3453.5966213231095,2729.4531450566874,0.5585587617460187,3.9872071011342775e-05,0.2659493389418828,0.12471668341795422,0.202692947289882,1,-0.0672962226640159,0.35714285714285715,0.5593008110137276,4.005729001441314e-05,"[0.4999961010580726, 0.2999921292556829, 0.2000117696862446]"
715,0,0.6239321938550546,7,10,3487.596224308518,2746.770600389537,0.5594146642914986,3.9527730219635284e-05,0.06190476190476202,0.12473947532821397,0.09043238976018315,0,0.08758584257791865,0.2962962962962963,0.5587871487985849,3.980337266166806e-05,"[0.5000240892287016, 0.29999344490440344, 0.19998246586689508]"
716,0,0.8747760317800976,7,8,3515.470028524821,2758.7664427099153,0.5603024439136249,3.925965441897822e-05,0.22147817460317465,0.12473768040469221,0.17813924107892196,1,0.27568134171907754,0.26666666666666666,0.5598191074709156,3.946935704731729e-05,"[0.5000203798170231, 0.29999785714416677, 0.19998176303881013]"
717,0,0.4176987136262157,2,3,3531.813209014026,2766.208015954938,0.5607814078193155,3.9102205194540456e-05,0.14535365708257986,0.12473594134243328,0.13624796982527093,1,-0.10749056228889331,0.3076923076923077,0.5603532772173759,3.923991761983944e-05,"[0.5000169986254964, 0.30000149356319655, 0.19998150781130702]"
718,0,0.731558265141151,15,20,3572.061492514953,2780.192559087157,0.5623297594047012,3.873841642307518e-05,0.16943542568542558,0.12476558307888011,0.14971554715620936,1,0.13014074209468104,0.25,0.5613803883717483,3.8966865145249236e-05,"[0.5000622097305304, 0.29997676864496853, 0.19996102162450105]"
719,0,0.7016729942514851,7,8,3591.6930314933566,2783.3616481575614,0.5633979960921729,3.857882443771076e-05,0.28965999278499277,0.12476810582534155,0.2157304168126991,1,0.14604338527344943,0.2727272727272727,0.5627230395951571,3.8681967157399026e-05,"[0.500064991493534, 0.29997786290249634, 0.19995714560396977]"
720,0,0.5180099996149997,6,17,3613.685003602017,2814.1071455985248,0.5621969285443479,3.8285814250544286e-05,0.07195791085204417,0.12471798052994675,0.0959576715192444,0,-0.03869104908565929,0.1111111111111111,0.562838275296142,3.848729026845137e-05,"[0.4999965045539028, 0.29999577256832005, 0.20000772287777718]"
721,0,0.6383094353515464,6,8,3637.8202176639556,2821.741259825476,0.5631682940616316,3.807869756870458e-05,0.07738095238095233,0.12475813471436342,0.09899756215575868,0,0.1148779202529422,0.1875,0.5624303768187505,3.823371057287209e-05,"[0.5000494155539396, 0.29998728291396276, 0.19996330153209765]"
722,3,0.7480096700576789,2,4,3664.9531387005222,2840.665277578367,0.563351998870665,3.7805586327862464e-05,0.0,0.12472538475091638,0.0562159059852068,0,0.2503162841135008,0.3548387096774194,0.5631292021187257,3.8055899800243694e-05,"[0.5000035678977808, 0.3000022867311077, 0.1999941453711116]"
723,3,0.4250714196226427,4,9,3679.0510390545696,2860.585053844853,0.5625773340888484,3.7623875378953415e-05,0.1777836889045845,0.1247181735738396,0.15414975747495935,1,-0.013286973798584378,0.28,0.563187727086586,3.775655592890407e-05,"[0.49999754335137475, 0.29999337824495714, 0.20000907840366802]"
724,3,0.5909826706935228,4,8,3697.7485520304854,2889.3438298591163,0.5613627891718945,3.737570662820919e-05,0.11309523809523814,0.1247156655685525,0.11878165790523998,0,0.10503069321754754,0.24242424242424243,0.5625008761633302,3.757937332105708e-05,"[0.4999988142032427, 0.2999801784520021, 0.2000210073447553]"
725,3,0.5782991400586729,3,9,3716.5164473679224,2918.9245920053036,0.560100892361931,3.71265082105769e-05,0.050264550264550234,0.12471531233275913,0.08414937716600947,0,0.09568756494631105,0.2,0.5610516557032091,3.733049062826024e-05,"[0.4999965671309811, 0.2999855995416614, 0.20001783332735745]"
726,1,0.6235587103929979,6,8,3754.690972222589,2937.8364920378035,0.5610273536079585,3.679310549281829e-05,0.1798115079365079,0.12474380054177157,0.15531114561552484,1,-0.15934730056406124,0.2857142857142857,0.5603295679612327,3.7077662631024016e-05,"[0.500029771277353, 0.2999925822335287, 0.19997764648911834]"
727,0,0.5866728646849423,4,6,3778.5769303518073,2947.3733558319027,0.5617907908290182,3.6596360563917116e-05,0.13789682539682546,0.1247514410555283,0.1322504132962559,1,-0.00838335748292279,0.28,0.5611219767742789,3.675842889949125e-05,"[0.5000403601589948, 0.29998940373558336, 0.19997023610542192]"
728,0,0.33122492495834716,1,7,3783.59555547207,2968.167311303269,0.5603863213399741,3.648188112855606e-05,0.43295252179594246,0.12470255503021384,0.29463006408394876,1,-0.18074177259272156,0.3333333333333333,0.5613552409718001,3.6566283376119176e-05,"[0.4999817504855522, 0.2999823139899545, 0.2000359355244933]"
729,0,0.26271000019282376,2,7,3789.7342933484265,2990.1116353417697,0.5589705626364534,3.6355710679000634e-05,0.45532114747374786,0.12470904252841634,0.30700099496531563,1,-0.19000296647878967,0.21052631578947367,0.5601018455731395,3.644917329418668e-05,"[0.4999939560298244, 0.2999699667020198, 0.2000360772681559]"
730,3,0.21590314059347807,2,6,3796.9194212121147,3006.9144033804437,0.5580558724829658,3.624328264695113e-05,0.550180511680566,0.12471188385293955,0.3590075429534255,1,-0.19579762882967486,0.19230769230769232,0.558771055693613,3.632703108382475e-05,"[0.4999921418928086, 0.2999860469396532, 0.20002181116753817]"
731,3,0.7601237660565617,5,8,3819.35418858372,3024.749265617116,0.5580503296219816,3.6030158036460714e-05,0.12425595238095233,0.12472112835489553,0.12449912081107464,1,0.2120110330992979,0.21739130434782608,0.5581344934584516,3.619938296162366e-05,"[0.4999991398358015, 0.2999996450193248, 0.2000012151448738]"
732,1,0.4619005975216373,8,13,3846.091726069904,3048.19208301649,0.557866753469143,3.5771035054120875e-05,0.19512934224303757,0.12472093554927385,0.1635630230002525,1,-0.1612158966372498,0.20512820512820512,0.558159026496674,3.596001858004883e-05,"[0.4999992792988379, 0.2999985051961333, 0.20000221550502886]"
733,1,0.7668190697741902,6,9,3882.6148954174223,3067.3900900223834,0.5586492245043656,3.547116841111517e-05,0.06878306878306895,0.12473996364547864,0.09422092829479281,0,0.04186788356740951,0.18181818181818182,0.5580085988931265,3.572202552419297e-05,"[0.500024385306276, 0.29999438380964627, 0.19998123088407768]"
734,1,0.5994010307807277,4,6,3924.9509655662546,3100.459692138075,0.5586792227244405,3.5089999835137815e-05,0.07539682539682546,0.12472121860992376,0.09761812231417613,0,-0.09337433603578418,0.1864406779661017,0.5587423964693556,3.543900448153133e-05,"[0.49999930032178547, 0.29999950126360386, 0.20000119841461078]"
735,1,0.8811771734221971,8,8,3965.6291597456325,3100.9149003542143,0.5611836742286724,3.4843300008291815e-05,0.3625766594516594,0.12489281367924444,0.25642406700701903,1,0.18036836170327014,0.1320754716981132,0.5591811934453363,3.504168271330776e-05,"[0.5002437934821762, 0.2999080551153136, 0.19984815140251028]"
736,0,0.6060666824204002,4,6,3980.031413798599,3111.056820801653,0.561272301531722,3.4721184638347284e-05,0.07539682539682546,0.12472190773286777,0.09759345838617228,0,0.053618594823032224,0.25,0.5612731608333864,3.481219565033856e-05,"[0.4999999934574589, 0.3000000003221793, 0.20000000622036176]"
737,0,0.4501218831847063,2,6,3991.546872927076,3137.6369441430443,0.5598883371992338,3.4559191374222546e-05,0.19204540684109617,0.124709493318315,0.16222327109208853,1,-0.05060358492866723,0.16666666666666666,0.5610795980223415,3.469515657821328e-05,"[0.4999937608182956, 0.2999722402401443, 0.20003399894156013]"
738,0,0.7744701001988972,11,12,4020.5530696491705,3141.6469521122945,0.5613572725465937,3.4375039697005776e-05,0.4021268083768085,0.12478235146149355,0.2776717408784269,1,0.1562399743342958,0.15789473684210525,0.5604878652415417,3.4491021859414377e-05,"[0.5000860562825111, 0.2999679696108953, 0.19994597410659376]"
739,1,0.5073029679464985,2,3,4048.6397233885486,3172.085165958165,0.5606971301955869,3.410762140072357e-05,0.10867441337423422,0.12472419259282455,0.1161794474420269,0,-0.11421911421911422,0.2631578947368421,0.561401364572134,3.435989390206222e-05,"[0.5000098610330804, 0.2999789435066343, 0.20001119546028537]"
740,1,0.7663322341674832,8,8,4085.8239363235134,3172.5402989646873,0.5629124970691529,3.389305312943233e-05,0.3625766594516594,0.12487013421879072,0.25630423730111,1,0.022364838584208478,0.20454545454545456,0.5611833048684693,3.406168380877685e-05,"[0.5002116445424326, 0.29991964689927186, 0.1998687085582955]"
