sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
195,0,103.8502341157224,103.91907667920938,0.0006626827200118694,0.013632400071923706,0.020788708880649185,0.000662682720012242,107,6783,762,21,6,4,1,1,22,112,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
196,0,103.91907667920938,106.57882145513372,0.025272331561084674,0.014685733803037133,0.021963281089239266,0.02527233156108455,125,8508,1753,21,8,6,2,0,21,112,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
197,0,106.57882145513372,107.81645527539543,0.011545474200225949,0.014704074944727058,0.022086907031388037,0.01154547420022567,147,5693,636,18,4,3,1,0,29,114,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
198,0,107.81645527539543,105.13731529959949,-0.025163032629018964,0.015313634519611175,0.022377395179768455,-0.025163032629018645,128,6807,321,21,4,1,3,0,27,134,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
199,0,105.13731529959949,107.10189403558995,0.018513401500646048,0.015644967963446138,0.019892210541173738,0.01851340150064562,135,5367,271,17,3,2,1,0,21,124,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
200,0,107.10189403558995,107.0931835155481,-8.13325884633097e-05,0.014707976372066929,0.01976495258286172,-8.133258846321212e-05,144,8546,453,25,3,2,1,0,33,154,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
201,0,107.0931835155481,108.07022923927047,0.0090819570755343,0.014562731587018271,0.020037107998703983,0.009081957075534497,127,5651,-856,19,2,1,1,0,24,110,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
202,0,108.07022923927047,106.5087874176958,-0.01455379381388576,0.014461128783218102,0.016924831047974445,-0.014553793813885996,139,7556,-482,24,3,1,1,1,28,211,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
203,0,106.5087874176958,107.16280452017149,0.00612172295821407,0.014106292942919364,0.015194246877953448,0.006121722958214448,145,5175,262,14,6,3,3,0,28,160,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
204,0,107.16280452017149,107.39857589174129,0.002197706465286687,0.01351800289378441,0.014802711316674287,0.0021977064652869416,144,7079,-420,22,6,3,3,0,25,114,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
205,0,107.39857589174129,106.61035209771973,-0.007366303505822622,0.013045130250532557,0.015178234916193408,-0.007366303505822458,127,6052,-174,17,4,3,1,0,29,152,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
206,0,106.61035209771973,104.85652271125817,-0.016587653283692855,0.013406847571149886,0.01393915077699429,-0.01658765328369327,138,6674,-1080,22,4,1,2,1,25,144,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
207,0,104.85652271125817,106.68761490634986,0.017312112246847464,0.013972307414058855,0.014646103040837537,0.01731211224684781,130,7612,1113,23,5,4,1,0,21,139,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
208,0,106.68761490634986,109.23372553350545,0.0235847799201356,0.014927243075683006,0.013818747192276704,0.02358477992013519,168,4074,488,14,2,1,1,0,26,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
209,0,109.23372553350545,111.02149030761555,0.01623393143706783,0.01530372508330349,0.013565971788879133,0.01623393143706764,131,9342,1473,27,7,3,3,1,16,75,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
210,0,111.02149030761555,108.49952677903295,-0.022977977460517666,0.015572743636257332,0.015973835955614312,-0.022977977460517884,139,5251,-433,18,3,1,2,0,28,163,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
211,0,108.49952677903295,108.16834006757205,-0.0030570935525906407,0.014493320080951366,0.015777175916432736,-0.0030570935525906506,134,7342,-961,24,4,2,2,0,24,130,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
212,0,108.16834006757205,108.9942979599362,0.007606850631799693,0.014286971090100891,0.015030315706166772,0.0076068506317996665,155,4977,563,16,4,2,2,0,26,134,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
213,0,108.9942979599362,105.49126211521052,-0.0326674426330904,0.015452737390676062,0.018533387812813842,-0.03266744263309018,144,7330,-1311,21,6,4,1,1,31,172,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
214,0,105.49126211521052,107.35226084759137,0.01748745869663228,0.015672535743423373,0.019485197040546715,0.017487458696632707,139,5419,427,17,3,1,2,0,21,134,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
215,1,107.35226084759137,106.61492361714274,-0.006892086288557091,0.04209206619442398,0.019465961690392865,-0.006892086288557309,272,20771,-991,48,9,6,3,0,74,413,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
216,1,106.61492361714274,103.62711840939808,-0.028424442061128184,0.041369144225660036,0.020894449556920925,-0.028424442061128374,286,22213,1345,50,12,6,6,0,87,526,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
217,2,103.62711840939808,102.77772361773548,-0.008230423067008072,0.023911464631598052,0.019921349394335923,-0.008230423067008275,207,12993,-3158,31,7,3,4,0,47,297,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
218,2,102.77772361773548,94.95116612196333,-0.07920591459866823,0.027878385920145833,0.028799915164043937,-0.07920591459866788,237,12683,-242,34,7,1,6,0,61,357,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
219,2,94.95116612196333,96.15538463103101,0.012602754254705719,0.026675228928999407,0.028396245971285008,0.012602754254706028,218,9812,1164,25,5,1,4,0,50,238,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
220,2,96.15538463103101,97.78535573369454,0.016809356085266434,0.02591988252489911,0.029809276882784962,0.016809356085266458,224,11769,237,31,5,2,3,0,56,329,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
221,0,97.78535573369454,97.79293205346073,7.747608239830339e-05,0.014385729861840826,0.029911341922232985,7.747608239849768e-05,146,2619,-408,9,2,1,1,0,33,184,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
222,0,97.79293205346073,96.78853737062515,-0.010323733359060238,0.014507641930031213,0.029263456421976128,-0.010323733359060228,146,4221,-317,15,3,1,2,0,24,121,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
223,1,96.78853737062515,86.56186227765207,-0.11166924251319527,0.04644679892833975,0.042959046529603355,-0.11166924251319532,281,21326,445,46,8,5,2,1,68,387,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
224,1,86.56186227765207,90.03807118367145,0.039373264872388916,0.045614668423278194,0.04554793194863862,0.039373264872389235,262,22726,-3505,42,9,4,3,2,67,422,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
225,1,90.03807118367145,88.06645726280182,-0.022140868408060344,0.04418614156300344,0.04540507965660797,-0.0221408684080604,296,24127,-3833,43,9,6,3,0,85,477,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
226,1,88.06645726280182,88.24779339525749,0.0020569658517855262,0.041180000112626895,0.045732501222547316,0.0020569658517857192,293,28995,5094,50,15,10,5,0,79,438,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
227,1,88.24779339525749,92.76277053416077,0.04989668822825466,0.041930713364897294,0.05030445845607359,0.04989668822825433,294,28807,-6006,54,15,8,7,0,84,489,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
228,1,92.76277053416077,96.56811129216841,0.040203196163465016,0.04194456621915328,0.04611598357854635,0.040203196163465016,287,21176,2118,39,9,6,3,0,93,517,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
229,1,96.56811129216841,104.63214642802711,0.08020225577050162,0.04472577352745998,0.05241762163565056,0.08020225577050155,277,23652,-6451,51,10,4,5,1,75,434,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
230,0,104.63214642802711,103.55080137200036,-0.01038850484562792,0.015182188320241713,0.05264073406505833,-0.010388504845628255,144,4950,561,14,3,2,1,0,27,137,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
231,1,103.55080137200036,95.77397017271848,-0.07807138883759375,0.04581629755403805,0.058990793797693425,-0.07807138883759368,277,30678,-7293,43,19,11,8,0,68,382,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
232,1,95.77397017271848,91.39029665004654,-0.04685162870193108,0.04592841343991922,0.06066473104697278,-0.046851628701930714,304,29251,1309,56,12,7,5,0,83,444,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
233,1,91.39029665004654,90.64071872709816,-0.008235763100502242,0.04343498497319628,0.04811680251644031,-0.008235763100501892,279,19454,-4737,47,8,3,5,0,86,542,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
234,1,90.64071872709816,88.46901894078101,-0.02425112389775814,0.04243915074901354,0.04720640720533429,-0.024251123897758298,252,24296,-4602,51,14,5,6,3,68,398,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
235,0,88.46901894078101,89.88766871055331,0.015908343074825772,0.014288877932364557,0.04691347750199553,0.015908343074825915,153,5073,52,13,4,1,3,0,24,108,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
236,0,89.88766871055331,90.25173761534403,0.004042085048570105,0.013689982934837804,0.046917724580662706,0.0040420850485700655,150,6388,-691,22,5,4,1,0,25,142,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
237,0,90.25173761534403,90.74642514453777,0.00546622963911083,0.013003035904010819,0.043911247912591565,0.005466229639110587,151,8298,880,19,8,5,3,0,32,227,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
238,1,90.74642514453777,93.74736140014362,0.032534439366936126,0.03732924766606405,0.04314881849770973,0.032534439366935786,291,23840,-508,44,15,6,9,0,80,466,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
239,0,93.74736140014362,96.3986588998389,0.02788877030302629,0.014013501764508574,0.034185651953855097,0.02788877030302661,148,5736,-280,14,5,4,1,0,27,142,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
240,0,96.3986588998389,92.62001802245697,-0.039986994054807476,0.016069877888593414,0.03564670936340096,-0.03998699405480721,154,7919,-407,21,10,3,6,1,28,120,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
241,0,92.62001802245697,93.04731091284842,0.004602787654830914,0.014990842592576409,0.0269223370412506,0.004602787654831353,166,5942,-481,16,6,4,2,0,32,180,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
242,0,93.04731091284842,92.65623614760767,-0.004211824163322112,0.014656208150706245,0.022137125676674356,-0.00421182416332222,150,4301,-5,15,3,1,2,0,28,173,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
243,0,92.65623614760767,91.00546190080685,-0.017976733525378628,0.01532871449440304,0.022811105266472297,-0.017976733525378208,142,3436,-91,15,3,1,1,1,33,166,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
244,3,91.00546190080685,92.07254717158484,0.011657296911163118,0.02090018629167776,0.0212736438601399,0.011657296911162796,190,7182,294,23,5,2,2,1,35,194,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
245,3,92.07254717158484,95.62741120962747,0.03788268457806006,0.02112586965489798,0.023644083285474533,0.037882684578059767,166,7551,334,22,3,2,1,0,38,199,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
246,3,95.62741120962747,95.8046001521435,0.001851195020693466,0.020135164470647858,0.02367632480972096,0.001851195020693197,171,5865,-1071,19,3,1,2,0,33,195,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
247,3,95.8046001521435,94.87171920139453,-0.009785047218143082,0.02012047285642725,0.024197903357139075,-0.009785047218143106,155,5737,-656,18,4,2,2,0,27,158,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
248,3,94.87171920139453,94.46426843562894,-0.004304003690306339,0.019827584514743802,0.022165329675184177,-0.004304003690306146,196,9903,135,30,5,2,3,0,43,244,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
249,3,94.46426843562894,96.81235472229768,0.024552966361905695,0.019705895111432392,0.021732594477916208,0.02455296636190596,179,7500,826,24,6,4,2,0,43,207,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
250,3,96.81235472229768,94.49599399048644,-0.024217175600946314,0.020606400960948856,0.01885585037767184,-0.024217175600946383,179,7489,-1355,21,5,4,1,0,35,221,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
251,3,94.49599399048644,96.39795670392714,0.019927563408426108,0.020050139310049998,0.019694517471805336,0.01992756340842572,185,11366,1657,27,10,2,8,0,38,239,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
252,3,96.39795670392714,95.12591500576352,-0.013283570255860827,0.020142366252997045,0.02029103900521679,-0.013283570255860688,193,5617,244,20,3,1,1,1,43,217,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
253,3,95.12591500576352,98.0467779409404,0.030243255596105988,0.020544240288135642,0.020577290991421717,0.030243255596105634,190,9265,3390,30,5,3,2,0,40,222,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
254,3,98.0467779409404,98.9079739645826,0.008745171201510207,0.019743015927226527,0.02053172848498925,0.008745171201510082,174,9633,-438,24,4,2,2,0,36,180,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
255,3,98.9079739645826,98.75745934747388,-0.0015229232919216555,0.018509432045043007,0.017544544110444742,-0.0015229232919216074,182,9071,-205,27,5,3,2,0,34,206,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
256,3,98.75745934747388,102.34557766085007,0.035688164546045544,0.02014645072247291,0.02029795553892368,0.03568816454604562,172,6055,389,18,4,1,3,0,33,158,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
257,3,102.34557766085007,102.16642270337917,-0.0017520243602283788,0.0192369126384228,0.019728223577036158,-0.0017520243602282548,184,6137,356,19,4,1,3,0,31,213,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
258,3,102.16642270337917,104.34430263336107,0.021092954596340426,0.020161200076798953,0.01968768576585808,0.021092954596340086,186,7768,1432,21,2,1,1,0,34,195,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
259,1,104.34430263336107,95.62903256858858,-0.08721957149704931,0.04393226950419649,0.035695068194162544,-0.08721957149704895,255,23028,-6533,56,10,4,5,1,64,331,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
260,1,95.62903256858858,95.13619880117648,-0.005166925443485254,0.041327407462973226,0.03482979559414446,-0.005166925443485404,301,20945,-715,44,4,3,1,0,91,518,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
261,1,95.13619880117648,99.77662264847623,0.04762437741327526,0.04205402340080517,0.03752760737713422,0.04762437741327563,270,29465,599,59,13,2,11,0,72,389,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
262,1,99.77662264847623,98.13330638153568,-0.016607090337343602,0.040477859724649436,0.03770650960461789,-0.016607090337343422,304,26783,-5176,60,16,3,13,0,94,460,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
263,1,98.13330638153568,97.1792607751469,-0.009769501352210115,0.038580223215034154,0.03661480710679083,-0.009769501352209886,258,20071,-366,43,16,6,10,0,78,511,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
264,0,97.1792607751469,97.16683693766801,-0.0001278527085649423,0.012745073727315597,0.03646259971252718,-0.00012785270856507935,136,4508,-568,17,2,1,1,0,26,182,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
265,0,97.16683693766801,96.81811275288017,-0.0035953774867548576,0.012370905727112112,0.03646689064142565,-0.0035953774867545363,149,3268,-503,10,2,1,1,0,19,100,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
266,2,96.81811275288017,96.41989843880204,-0.0041214963383124905,0.020404296267429338,0.033986042839785256,-0.004121496338312269,194,11474,230,33,8,3,4,1,51,228,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
267,2,96.41989843880204,95.5285799444211,-0.009287126506908284,0.020174442909783534,0.03396580117780062,-0.00928712650690855,199,11612,-1433,28,9,4,5,0,38,210,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
268,2,95.5285799444211,99.42825447083631,0.04001085433156638,0.022256929869946686,0.03614387875230527,0.04001085433156604,195,11583,1600,30,9,4,5,0,38,197,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
269,2,99.42825447083631,99.17900374048769,-0.002509987434002153,0.021190723626478433,0.02174730316330946,-0.0025099874340019923,233,16077,-802,35,9,6,3,0,52,339,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
270,3,99.17900374048769,103.10616376270474,0.03883283750252749,0.019752957582135206,0.024091132129733094,0.038832837502527084,189,9126,1796,30,7,5,2,0,40,214,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
271,3,103.10616376270474,106.46757028284087,0.03208126084289729,0.021460398748492444,0.021629451549712318,0.03208126084289731,185,7835,912,22,4,2,2,0,50,293,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
272,3,106.46757028284087,104.1455371138539,-0.02205111816635813,0.020523003256660465,0.022332491946531863,-0.022051118166357853,164,9955,-3300,25,4,1,3,0,34,164,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
273,0,104.1455371138539,103.43487501909564,-0.006847128435302358,0.013694660336549423,0.02212211924254168,-0.006847128435301997,163,5896,-401,20,4,1,2,1,35,142,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
274,0,103.43487501909564,103.61042467606788,0.0016957612589937783,0.013142500488733342,0.022071265781348867,0.0016957612589934001,145,5377,-173,18,2,1,1,0,30,128,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
275,0,103.61042467606788,103.09045321817764,-0.00503115961581479,0.012492660758331994,0.022148199116641194,-0.005031159615814573,138,5607,398,19,4,1,3,0,33,189,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
276,0,103.09045321817764,102.9936588219651,-0.0009393679345001214,0.01183060066714621,0.022004589032048633,-0.0009393679345004458,151,6032,334,20,5,2,2,1,24,149,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
277,3,102.9936588219651,98.50636471841602,-0.044546258978041875,0.018989415841635826,0.02707339256015939,-0.0445462589780421,174,5805,-1045,20,2,1,1,0,47,270,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
278,2,98.50636471841602,101.98557568775958,0.03471022593725458,0.023951432849672504,0.026310919172588848,0.03471022593725426,210,12644,3078,35,6,3,3,0,41,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
279,2,101.98557568775958,108.4310779809972,0.06128335669905103,0.02664515242033496,0.032056830926227936,0.06128335669905116,211,11616,180,34,5,1,3,1,50,238,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
280,2,108.4310779809972,106.51020001403961,-0.017873989814333795,0.026195844755365193,0.031180844976553823,-0.017873989814333413,218,10424,-2038,31,6,4,1,1,48,231,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
281,2,106.51020001403961,107.77776640377475,0.011830633286133435,0.02514551376464836,0.029723743070660905,0.01183063328613354,217,12928,2588,25,4,3,1,0,46,257,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
282,3,107.77776640377475,105.32016972424819,-0.023066442492264153,0.020065322912333476,0.02981367632622229,-0.023066442492264194,159,9527,-1195,28,5,3,2,0,34,199,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
283,3,105.32016972424819,106.21614704836101,0.008471194883281121,0.020241545368307513,0.029752216738578727,0.008471194883281186,208,9811,1874,30,5,4,1,0,49,305,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
284,2,106.21614704836101,105.52562727037046,-0.006522305087220834,0.023315080832399554,0.029894764241147984,-0.006522305087220737,233,16482,107,39,9,3,6,0,64,368,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
285,2,105.52562727037046,102.94999581785403,-0.024710443082294385,0.023875582516556648,0.031023158156012573,-0.024710443082294198,238,9541,1145,29,3,2,1,0,38,232,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
286,3,102.94999581785403,102.8195565434968,-0.0012678191727815511,0.018930739688484587,0.031024276661304466,-0.0012678191727815147,198,6509,870,18,5,3,2,0,38,224,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
287,0,102.8195565434968,103.1540638028901,0.003248062085967417,0.012815858036078666,0.026825516108910433,0.003248062085967618,163,5682,334,20,3,2,1,0,30,134,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
288,0,103.1540638028901,102.7183396446504,-0.004232959848428074,0.012200286328720663,0.024713944015628958,-0.004232959848428308,158,6171,-966,21,4,3,1,0,28,152,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
289,0,102.7183396446504,99.95447650166439,-0.02727582856164442,0.013535352171461856,0.014251173355730786,-0.027275828561644566,155,5940,-2040,21,4,2,1,1,23,129,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
290,0,99.95447650166439,100.97476558730759,0.010155792600576702,0.013476355244478974,0.014867120711236156,0.010155792600576419,139,5759,1274,20,5,1,3,1,30,191,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
291,0,100.97476558730759,99.13513442303845,-0.018386726405368335,0.013994976917900935,0.01403780471429138,-0.018386726405368314,148,4378,-116,12,3,1,2,0,33,178,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
292,0,99.13513442303845,103.02324918687675,0.03847076947055001,0.015734455804406335,0.019354999853181506,0.038470769470549726,161,5122,68,16,4,2,1,1,25,128,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
293,0,103.02324918687675,102.325060311358,-0.006800071231495045,0.014991453228275064,0.01901857500148716,-0.00680007123149462,122,8321,1162,26,8,6,2,0,22,117,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
294,0,102.325060311358,102.34021271286511,0.00014807007862993474,0.01406157392553717,0.019026816008363735,0.0001480700786302691,163,6738,402,22,4,2,2,0,31,220,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
295,2,102.34021271286511,96.6751410939494,-0.056946384907665494,0.02668832404661643,0.024919722098202347,-0.05694638490766568,213,14826,-3193,34,8,2,5,1,54,306,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
296,0,96.6751410939494,100.76173110984483,0.041402334904213786,0.017012481186681375,0.029166352616338587,0.04140233490421341,126,5652,1052,18,3,1,2,0,25,125,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
297,0,100.76173110984483,101.82016473304193,0.010449534494521812,0.016473527622567336,0.029398904396726763,0.010449534494521906,146,6741,-38,21,8,3,5,0,30,190,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
